LotFrontage,LotArea,BldgType1Fam,BldgType2fmCon,BldgTypeDuplex,BldgTypeTwnhs,BldgTypeTwnhsE,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,HeatingGasA,HeatingGasW,HeatingGrav,HeatingWall,CentralAirN,CentralAirY,GrLivArea,PoolArea,YrSold
60,19296,1,0,0,0,0,5,5,1,0,9,1940,861,2,1,0,0,0,0,1,1120,0,2010
79,5000,1,0,0,0,0,6,5,1,1,5,1997,588,3,1,0,0,0,0,1,1054,0,2007
60,10134,1,0,0,0,0,8,7,1,0,7,1994,780,3,1,0,0,0,0,1,1541,0,2009
69.5484730974309,7018,1,0,0,0,0,4,5,1,0,7,1961,1065,3,1,0,0,0,0,1,1144,0,2006
66,4435,1,0,0,0,0,6,7,1,0,6,2006,1188,4,1,0,0,0,0,1,2217,0,2008
82,5389,1,0,0,0,0,7,5,2,0,7,1999,1349,3,1,0,0,0,0,1,1949,0,2007
52,5395,1,0,0,0,0,6,5,2,0,9,2006,1210,3,1,0,0,0,0,1,2090,0,2009
67,7000,1,0,0,0,0,10,5,2,0,7,1965,883,3,1,0,0,0,0,1,968,0,2009
59,8400,1,0,0,0,0,7,5,1,0,6,1915,1595,3,1,0,0,0,0,1,1428,0,2006
65,9135,1,0,0,0,0,6,5,1,1,6,1957,1092,2,1,0,0,0,0,1,720,0,2009
69.5484730974309,8658,1,0,0,0,0,6,8,1,0,5,2005,884,4,1,0,0,0,0,1,1626,0,2010
75,1869,1,0,0,0,0,6,5,2,1,6,1952,1084,4,1,0,0,0,0,1,1204,0,2006
65,11250,1,0,0,0,0,4,5,1,1,8,1966,1386,3,0,0,1,0,0,1,1320,0,2009
69.5484730974309,13651,1,0,0,0,0,5,5,2,1,7,1948,624,2,1,0,0,0,0,1,1660,0,2009
69.5484730974309,7032,1,0,0,0,0,5,5,1,0,7,2001,660,3,1,0,0,0,0,1,1337,0,2010
116,9480,1,0,0,0,0,6,5,2,1,6,2003,882,2,1,0,0,0,0,1,1496,0,2009
60,12160,1,0,0,0,0,7,5,1,1,4,2003,1176,3,1,0,0,0,0,1,1484,0,2008
69.5484730974309,12150,1,0,0,0,0,4,5,2,0,7,1954,1610,4,1,0,0,0,0,1,958,0,2007
130,6853,1,0,0,0,0,6,6,1,1,7,2008,1232,2,1,0,0,0,0,1,1626,0,2007
69.5484730974309,11600,0,0,1,0,0,6,5,1,1,4,2009,860,3,1,0,0,0,0,1,1080,0,2007
55,10846,1,0,0,0,0,6,5,1,0,10,1957,1392,3,1,0,0,0,0,1,1641,0,2009
75,1890,0,1,0,0,0,7,5,1,0,7,1994,773,2,1,0,0,0,0,1,1573,0,2009
80,10320,1,0,0,0,0,7,5,2,1,9,2007,673,3,1,0,0,0,1,0,860,0,2006
65,11040,1,0,0,0,0,5,4,1,1,6,2007,979,1,1,0,0,0,0,1,912,0,2006
74,10029,1,0,0,0,0,7,5,1,1,6,1920,1595,3,1,0,0,0,0,1,1714,0,2010
33,8760,1,0,0,0,0,5,5,2,0,6,1978,720,3,1,0,0,0,0,1,1113,0,2009
21,12822,1,0,0,0,0,4,5,1,1,8,1964,1134,4,1,0,0,0,0,1,2022,0,2008
65,9245,1,0,0,0,0,7,7,2,0,8,2003,918,4,1,0,0,0,0,1,1316,0,2007
69.5484730974309,7390,1,0,0,0,0,8,5,2,0,8,1998,874,2,1,0,0,0,0,1,2320,0,2006
69.5484730974309,13125,1,0,0,0,0,7,5,2,1,5,2006,864,3,1,0,0,0,0,1,1391,0,2009
69.5484730974309,11846,1,0,0,0,0,6,5,1,0,5,1973,728,3,1,0,0,0,0,1,1144,0,2009
82,14175,1,0,0,0,0,6,6,1,0,5,1997,728,3,1,0,0,0,0,1,1691,0,2009
58,4426,1,0,0,0,0,5,5,2,0,12,2005,686,2,1,0,0,0,0,1,1855,0,2010
75,9600,1,0,0,0,0,7,6,1,0,7,2007,795,2,1,0,0,0,0,1,1184,0,2010
70,11952,1,0,0,0,0,5,5,1,0,4,1976,1719,3,1,0,0,0,0,1,2080,0,2006
87,8450,1,0,0,0,0,5,5,2,1,11,1955,793,2,1,0,0,0,0,1,1664,0,2007
105,4400,1,0,0,0,0,5,5,2,0,6,1981,1153,3,1,0,0,0,0,1,1316,0,2010
70,10240,1,0,0,0,0,8,9,2,0,9,1925,649,2,1,0,0,0,0,1,1915,0,2007
60,9000,1,0,0,0,0,5,5,2,1,6,1966,672,4,1,0,0,0,0,1,1602,0,2009
21,13891,1,0,0,0,0,5,5,1,1,8,1966,893,5,1,0,0,0,0,1,1949,0,2007
69.5484730974309,13346,1,0,0,0,0,7,5,1,1,7,1977,864,3,1,0,0,0,0,1,1212,0,2006
35,10769,1,0,0,0,0,5,5,1,1,4,2003,440,2,1,0,0,0,0,1,3228,0,2008
69.5484730974309,13006,0,0,1,0,0,7,6,2,0,5,2007,1100,4,1,0,0,0,1,0,1180,0,2009
51,10542,1,0,0,0,0,8,5,1,0,7,1996,483,3,1,0,0,0,0,1,2624,0,2006
110,8730,1,0,0,0,0,9,6,1,0,6,1920,816,2,1,0,0,0,0,1,1960,0,2007
80,5119,1,0,0,0,0,8,7,1,1,5,2004,718,3,1,0,0,0,0,1,1458,0,2007
78,5330,1,0,0,0,0,6,6,2,0,6,2006,1347,2,1,0,0,0,1,0,1381,0,2008
61,12474,1,0,0,0,0,7,6,2,1,7,2009,1373,4,1,0,0,0,0,1,899,0,2008
69.5484730974309,9672,1,0,0,0,0,5,5,1,0,5,2006,740,3,1,0,0,0,0,1,1349,0,2010
60,11443,1,0,0,0,0,5,5,1,0,9,1945,2006,3,1,0,0,0,0,1,1986,0,2008
62,9945,1,0,0,0,0,10,8,1,0,3,1954,1337,3,1,0,0,0,0,1,1548,0,2009
79,12772,1,0,0,0,0,5,5,2,0,5,1959,1256,2,1,0,0,0,0,1,1590,0,2009
50,1936,1,0,0,0,0,6,5,1,0,5,1949,1088,3,1,0,0,0,0,1,2132,0,2008
49,21750,1,0,0,0,0,6,5,2,1,6,1992,1896,4,1,0,0,0,0,1,1392,0,2007
50,11409,0,0,0,0,1,4,5,1,0,9,1993,1686,3,1,0,0,0,0,1,1489,0,2009
90,8640,1,0,0,0,0,7,5,1,0,8,2004,848,4,0,0,1,0,0,1,1603,0,2007
69.5484730974309,5900,1,0,0,0,0,7,5,2,0,7,2009,828,3,1,0,0,0,0,1,861,0,2009
100,10264,1,0,0,0,0,6,5,2,0,8,1952,561,2,1,0,0,0,0,1,1605,0,2009
58,3196,1,0,0,0,0,4,5,1,1,5,2000,925,3,1,0,0,0,0,1,2414,0,2006
69.5484730974309,11600,1,0,0,0,0,7,7,2,0,5,1958,676,3,1,0,0,0,0,1,789,0,2010
69.5484730974309,11782,1,0,0,0,0,4,9,2,0,4,1962,1686,3,1,0,0,0,0,1,990,0,2009
60,11988,1,0,0,0,0,5,5,1,1,6,1994,2078,3,1,0,0,0,0,1,1199,0,2006
61,13006,1,0,0,0,0,5,7,2,1,6,1949,576,2,1,0,0,0,0,1,1316,0,2008
70,10552,1,0,0,0,0,7,7,1,0,6,1923,1080,4,1,0,0,0,0,1,2008,0,2008
70,2500,1,0,0,0,0,6,7,2,1,4,1971,828,3,1,0,0,0,0,1,1008,0,2010
69.5484730974309,9600,1,0,0,0,0,7,5,1,0,5,1974,1581,3,1,0,0,0,0,1,1120,0,2008
78,4426,0,1,0,0,0,5,6,1,1,7,2006,648,2,1,0,0,0,0,1,1888,0,2007
70,8246,1,0,0,0,0,6,4,2,1,7,1966,616,2,1,0,0,0,0,1,2030,0,2009
44,8760,0,0,1,0,0,7,7,1,0,9,2002,1728,5,1,0,0,0,0,1,1710,0,2008
95,5330,1,0,0,0,0,8,5,1,0,5,1921,936,3,1,0,0,0,0,1,1560,0,2008
69.5484730974309,9525,1,0,0,0,0,5,7,2,1,4,2001,1127,2,1,0,0,0,1,0,1217,0,2009
69.5484730974309,12378,1,0,0,0,0,5,4,1,0,7,1950,1064,3,1,0,0,0,0,1,1314,0,2008
71,13682,1,0,0,0,0,8,7,1,1,5,1999,1935,3,1,0,0,0,0,1,1838,0,2009
60,9549,1,0,0,0,0,5,5,1,1,7,1994,1088,4,1,0,0,0,0,1,875,0,2008
85,8410,0,0,0,1,0,3,6,2,1,8,1959,1281,3,1,0,0,0,0,1,1428,0,2008
107,11616,0,0,0,0,1,5,6,2,1,6,1953,660,3,1,0,0,0,1,0,1200,0,2009
69.5484730974309,10562,1,0,0,0,0,7,5,2,1,5,2005,950,3,1,0,0,0,0,1,2035,0,2008
49,11670,1,0,0,0,0,7,8,1,0,6,2004,1150,6,1,0,0,0,0,1,1563,0,2008
80,12416,1,0,0,0,0,6,8,1,0,5,2006,1029,3,1,0,0,0,0,1,1080,0,2010
98,12772,1,0,0,0,0,4,8,2,0,6,1999,1461,3,1,0,0,0,1,0,729,0,2008
67,10380,1,0,0,0,0,8,8,2,0,4,2008,1064,2,1,0,0,0,0,1,1100,0,2007
69.5484730974309,11764,1,0,0,0,0,5,5,1,1,7,1976,1268,3,1,0,0,0,0,1,1795,0,2006
98,11767,1,0,0,0,0,7,7,2,0,8,1960,992,3,1,0,0,0,0,1,1288,0,2009
69.5484730974309,12552,0,0,1,0,0,5,5,2,1,8,1941,1214,3,1,0,0,0,0,1,1536,0,2008
69.5484730974309,7800,1,0,0,0,0,5,5,2,1,5,2007,720,3,1,0,0,0,0,1,1651,0,2006
75,8462,0,1,0,0,0,5,5,1,0,7,1954,1422,2,1,0,0,0,0,1,1183,0,2008
55,8000,0,0,0,0,1,5,5,2,1,3,1890,1324,3,1,0,0,0,0,1,1383,0,2008
80,9382,1,0,0,0,0,5,5,1,0,10,2005,1099,3,1,0,0,0,0,1,1506,0,2008
69.5484730974309,11423,1,0,0,0,0,6,5,1,1,7,2009,1926,3,1,0,0,0,0,1,914,0,2009
83,9056,0,0,0,1,0,7,5,1,1,8,1998,970,3,1,0,0,0,0,1,1102,0,2007
69.5484730974309,1680,1,0,0,0,0,5,5,1,0,3,1993,480,3,1,0,0,0,0,1,752,0,2009
67,10920,0,0,0,0,1,6,8,2,0,7,1954,1617,2,1,0,0,0,0,1,1652,0,2010
36,8846,1,0,0,0,0,8,7,2,1,6,1955,783,3,1,0,0,0,0,1,1539,0,2008
21,9000,1,0,0,0,0,4,4,1,0,7,1998,961,3,1,0,0,0,0,1,1924,0,2009
107,8405,0,0,0,0,1,7,7,2,1,8,1987,1248,3,1,0,0,0,0,1,1411,0,2007
