Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1,60,19296,1Fam,5,5,1,0,9,1940,861,2,GasA,Y,1120,0,2010
2,79,5000,1Fam,6,5,1,1,5,1997,588,3,GasA,Y,1054,0,2007
3,60,10134,1Fam,8,7,1,0,7,1994,780,3,GasA,Y,1541,0,2009
4,,7018,1Fam,4,5,1,0,7,1961,1065,3,GasA,Y,1144,0,2006
5,66,4435,1Fam,6,7,1,0,6,2006,1188,4,GasA,Y,2217,0,2008
6,82,5389,1Fam,7,5,2,0,7,1999,1349,3,GasA,Y,1949,0,2007
7,52,5395,1Fam,6,5,2,0,9,2006,1210,3,GasA,Y,2090,0,2009
8,67,7000,1Fam,10,5,2,0,7,1965,883,3,GasA,Y,968,0,2009
9,59,8400,1Fam,7,5,1,0,6,1915,1595,3,GasA,Y,1428,0,2006
10,65,9135,1Fam,6,5,1,1,6,1957,1092,2,GasA,Y,720,0,2009
11,,8658,1Fam,6,8,1,0,5,2005,884,4,GasA,Y,1626,0,2010
12,75,1869,1Fam,6,5,2,1,6,1952,1084,4,GasA,Y,1204,0,2006
13,65,11250,1Fam,4,5,1,1,8,1966,1386,3,Grav,Y,1320,0,2009
14,,13651,1Fam,5,5,2,1,7,1948,624,2,GasA,Y,1660,0,2009
15,,7032,1Fam,5,5,1,0,7,2001,660,3,GasA,Y,1337,0,2010
16,116,9480,1Fam,6,5,2,1,6,2003,882,2,GasA,Y,1496,0,2009
17,60,12160,1Fam,7,5,1,1,4,2003,1176,3,GasA,Y,1484,0,2008
18,,12150,1Fam,4,5,2,0,7,1954,1610,4,GasA,Y,958,0,2007
19,130,6853,1Fam,6,6,1,1,7,2008,1232,2,GasA,Y,1626,0,2007
20,,11600,Duplex,6,5,1,1,4,2009,860,3,GasA,Y,1080,0,2007
21,55,10846,1Fam,6,5,1,0,10,1957,1392,3,GasA,Y,1641,0,2009
22,75,1890,2fmCon,7,5,1,0,7,1994,773,2,GasA,Y,1573,0,2009
23,80,10320,1Fam,7,5,2,1,9,2007,673,3,GasA,N,860,0,2006
24,65,11040,1Fam,5,4,1,1,6,2007,979,1,GasA,Y,912,0,2006
25,74,10029,1Fam,7,5,1,1,6,1920,1595,3,GasA,Y,1714,0,2010
26,33,8760,1Fam,5,5,2,0,6,1978,720,3,GasA,Y,1113,0,2009
27,21,12822,1Fam,4,5,1,1,8,1964,1134,4,GasA,Y,2022,0,2008
28,65,9245,1Fam,7,7,2,0,8,2003,918,4,GasA,Y,1316,0,2007
29,,7390,1Fam,8,5,2,0,8,1998,874,2,GasA,Y,2320,0,2006
30,,13125,1Fam,7,5,2,1,5,2006,864,3,GasA,Y,1391,0,2009
31,,11846,1Fam,6,5,1,0,5,1973,728,3,GasA,Y,1144,0,2009
32,82,14175,1Fam,6,6,1,0,5,1997,728,3,GasA,Y,1691,0,2009
33,58,4426,1Fam,5,5,2,0,12,2005,686,2,GasA,Y,1855,0,2010
34,75,9600,1Fam,7,6,1,0,7,2007,795,2,GasA,Y,1184,0,2010
35,70,11952,1Fam,5,5,1,0,4,1976,1719,3,GasA,Y,2080,0,2006
36,87,8450,1Fam,5,5,2,1,11,1955,793,2,GasA,Y,1664,0,2007
37,105,4400,1Fam,5,5,2,0,6,1981,1153,3,GasA,Y,1316,0,2010
38,70,10240,1Fam,8,9,2,0,9,1925,649,2,GasA,Y,1915,0,2007
39,60,9000,1Fam,5,5,2,1,6,1966,672,4,GasA,Y,1602,0,2009
40,21,13891,1Fam,5,5,1,1,8,1966,893,5,GasA,Y,1949,0,2007
41,,13346,1Fam,7,5,1,1,7,1977,864,3,GasA,Y,1212,0,2006
42,35,10769,1Fam,5,5,1,1,4,2003,440,2,GasA,Y,3228,0,2008
43,,13006,Duplex,7,6,2,0,5,2007,1100,4,GasA,N,1180,0,2009
44,51,10542,1Fam,8,5,1,0,7,1996,483,3,GasA,Y,2624,0,2006
45,110,8730,1Fam,9,6,1,0,6,1920,816,2,GasA,Y,1960,0,2007
46,80,5119,1Fam,8,7,1,1,5,2004,718,3,GasA,Y,1458,0,2007
47,78,5330,1Fam,6,6,2,0,6,2006,1347,2,GasA,N,1381,0,2008
48,61,12474,1Fam,7,6,2,1,7,2009,1373,4,GasA,Y,899,0,2008
49,,9672,1Fam,5,5,1,0,5,2006,740,3,GasA,Y,1349,0,2010
50,60,11443,1Fam,5,5,1,0,9,1945,2006,3,GasA,Y,1986,0,2008
51,62,9945,1Fam,10,8,1,0,3,1954,1337,3,GasA,Y,1548,0,2009
52,79,12772,1Fam,5,5,2,0,5,1959,1256,2,GasA,Y,1590,0,2009
53,50,1936,1Fam,6,5,1,0,5,1949,1088,3,GasA,Y,2132,0,2008
54,49,21750,1Fam,6,5,2,1,6,1992,1896,4,GasA,Y,1392,0,2007
55,50,11409,TwnhsE,4,5,1,0,9,1993,1686,3,GasA,Y,1489,0,2009
56,90,8640,1Fam,7,5,1,0,8,2004,848,4,Grav,Y,1603,0,2007
57,,5900,1Fam,7,5,2,0,7,2009,828,3,GasA,Y,861,0,2009
58,100,10264,1Fam,6,5,2,0,8,1952,561,2,GasA,Y,1605,0,2009
59,58,3196,1Fam,4,5,1,1,5,2000,925,3,GasA,Y,2414,0,2006
